ID,location,sample date,measure,Value Scaled,Unit,Norm Values,max
BusarakhanAGOC-3A,Busarakhan,24-Jan-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
BoonsriAGOC-3A,Boonsri,29-Jan-15,AGOC-3A,0.227,mg/l,-0.096253426,0.348
KohsoomAGOC-3A,Kohsoom,29-Jan-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
ChaiAGOC-3A,Chai,08-Feb-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,08-Feb-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,08-Feb-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
KannikaAGOC-3A,Kannika,13-Feb-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,13-Feb-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,13-Feb-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,13-Feb-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,13-Feb-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,13-Feb-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SomchairAGOC-3A,Somchair,14-Feb-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,14-Feb-15,AGOC-3A,0.001,mg/l,-0.097221602,0.0095
KohsoomAGOC-3A,Kohsoom,26-Feb-15,AGOC-3A,0.002,mg/l,-0.097217318,0.0057
BoonsriAGOC-3A,Boonsri,27-Feb-15,AGOC-3A,0.047,mg/l,-0.09702454,0.348
BoonsriAGOC-3A,Boonsri,27-Feb-15,AGOC-3A,0.001,mg/l,-0.097221602,0.348
BoonsriAGOC-3A,Boonsri,27-Feb-15,AGOC-3A,0.042,mg/l,-0.09704596,0.348
KannikaAGOC-3A,Kannika,13-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,13-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,13-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,13-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,13-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,13-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
BoonsriAGOC-3A,Boonsri,19-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,19-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,19-Mar-15,AGOC-3A,0.0004,mg/l,-0.097224173,0.348
ChaiAGOC-3A,Chai,20-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,20-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,20-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
SomchairAGOC-3A,Somchair,27-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,27-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
KohsoomAGOC-3A,Kohsoom,29-Mar-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
KannikaAGOC-3A,Kannika,17-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,17-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,17-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,17-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,17-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,17-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
ChaiAGOC-3A,Chai,18-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,18-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,18-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
BoonsriAGOC-3A,Boonsri,23-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,23-Apr-15,AGOC-3A,0.0004,mg/l,-0.097224173,0.348
BoonsriAGOC-3A,Boonsri,23-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KohsoomAGOC-3A,Kohsoom,24-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
SomchairAGOC-3A,Somchair,25-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,25-Apr-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
KannikaAGOC-3A,Kannika,08-May-15,AGOC-3A,0.002,mg/l,-0.097217318,0.0164
KannikaAGOC-3A,Kannika,08-May-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,08-May-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,08-May-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,08-May-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,08-May-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
BoonsriAGOC-3A,Boonsri,21-May-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,21-May-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,21-May-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
ChaiAGOC-3A,Chai,21-May-15,AGOC-3A,0.0004,mg/l,-0.097224173,0.0385
ChaiAGOC-3A,Chai,21-May-15,AGOC-3A,0.001,mg/l,-0.097221602,0.0385
ChaiAGOC-3A,Chai,21-May-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
SomchairAGOC-3A,Somchair,25-May-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,25-May-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
KohsoomAGOC-3A,Kohsoom,28-May-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
KannikaAGOC-3A,Kannika,12-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,12-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,12-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,12-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,12-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,12-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
ChaiAGOC-3A,Chai,14-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,14-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,14-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
BoonsriAGOC-3A,Boonsri,25-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,25-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,25-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KohsoomAGOC-3A,Kohsoom,25-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
SomchairAGOC-3A,Somchair,28-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,28-Jun-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
ChaiAGOC-3A,Chai,09-Jul-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,09-Jul-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,09-Jul-15,AGOC-3A,0.001,mg/l,-0.097221602,0.0385
KannikaAGOC-3A,Kannika,11-Jul-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,11-Jul-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,11-Jul-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,11-Jul-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,11-Jul-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,11-Jul-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
BoonsriAGOC-3A,Boonsri,23-Jul-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,23-Jul-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,23-Jul-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KohsoomAGOC-3A,Kohsoom,30-Jul-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
KannikaAGOC-3A,Kannika,08-Aug-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,08-Aug-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,08-Aug-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,08-Aug-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,08-Aug-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,08-Aug-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
KohsoomAGOC-3A,Kohsoom,20-Aug-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
BoonsriAGOC-3A,Boonsri,21-Aug-15,AGOC-3A,0.001,mg/l,-0.097221602,0.348
BoonsriAGOC-3A,Boonsri,21-Aug-15,AGOC-3A,0.008,mg/l,-0.097191614,0.348
BoonsriAGOC-3A,Boonsri,21-Aug-15,AGOC-3A,0.002,mg/l,-0.097217318,0.348
ChaiAGOC-3A,Chai,23-Aug-15,AGOC-3A,0.004,mg/l,-0.09720875,0.0385
ChaiAGOC-3A,Chai,23-Aug-15,AGOC-3A,0.003,mg/l,-0.097213034,0.0385
ChaiAGOC-3A,Chai,23-Aug-15,AGOC-3A,0.004,mg/l,-0.09720875,0.0385
SomchairAGOC-3A,Somchair,28-Aug-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,28-Aug-15,AGOC-3A,0.0005,mg/l,-0.097223744,0.0095
SakdaAGOC-3A,Sakda,07-Sep-15,AGOC-3A,0.004,mg/l,-0.09720875,0.0157
SakdaAGOC-3A,Sakda,07-Sep-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,07-Sep-15,AGOC-3A,0.002,mg/l,-0.097217318,0.0157
BoonsriAGOC-3A,Boonsri,09-Sep-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,09-Sep-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,09-Sep-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KannikaAGOC-3A,Kannika,09-Sep-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,09-Sep-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,09-Sep-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KohsoomAGOC-3A,Kohsoom,21-Sep-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
SomchairAGOC-3A,Somchair,24-Sep-15,AGOC-3A,0.001,mg/l,-0.097221602,0.007
BusarakhanAGOC-3A,Busarakhan,24-Sep-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
ChaiAGOC-3A,Chai,19-Oct-15,AGOC-3A,0.004,mg/l,-0.09720875,0.0385
ChaiAGOC-3A,Chai,19-Oct-15,AGOC-3A,0.007,mg/l,-0.097195898,0.0385
ChaiAGOC-3A,Chai,19-Oct-15,AGOC-3A,0.006,mg/l,-0.097200182,0.0385
BoonsriAGOC-3A,Boonsri,22-Oct-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,22-Oct-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,22-Oct-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KohsoomAGOC-3A,Kohsoom,29-Oct-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
SomchairAGOC-3A,Somchair,30-Oct-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,30-Oct-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
BoonsriAGOC-3A,Boonsri,07-Nov-15,AGOC-3A,0.001,mg/l,-0.097221602,0.348
BoonsriAGOC-3A,Boonsri,07-Nov-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,07-Nov-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KohsoomAGOC-3A,Kohsoom,26-Nov-15,AGOC-3A,0.001,mg/l,-0.097221602,0.0057
BoonsriAGOC-3A,Boonsri,13-Dec-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,13-Dec-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,13-Dec-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KannikaAGOC-3A,Kannika,10-Jan-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,10-Jan-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,10-Jan-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
SakdaAGOC-3A,Sakda,10-Jan-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,10-Jan-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,10-Jan-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
ChaiAGOC-3A,Chai,17-Jan-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
ChaiAGOC-3A,Chai,17-Jan-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
ChaiAGOC-3A,Chai,17-Jan-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
SomchairAGOC-3A,Somchair,24-Jan-16,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,24-Jan-16,AGOC-3A,0,mg/l,-0.097225886,0.0095
BoonsriAGOC-3A,Boonsri,28-Jan-16,AGOC-3A,0,mg/l,-0.097225886,0.348
KohsoomAGOC-3A,Kohsoom,28-Jan-16,AGOC-3A,0.0004,mg/l,-0.097224173,0.0057
KannikaAGOC-3A,Kannika,07-Feb-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,07-Feb-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,07-Feb-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0164
SakdaAGOC-3A,Sakda,07-Feb-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0157
SakdaAGOC-3A,Sakda,07-Feb-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0157
SakdaAGOC-3A,Sakda,07-Feb-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SomchairAGOC-3A,Somchair,14-Feb-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.007
BusarakhanAGOC-3A,Busarakhan,14-Feb-16,AGOC-3A,0,mg/l,-0.097225886,0.0095
BoonsriAGOC-3A,Boonsri,18-Feb-16,AGOC-3A,0,mg/l,-0.097225886,0.348
BoonsriAGOC-3A,Boonsri,18-Feb-16,AGOC-3A,0,mg/l,-0.097225886,0.348
BoonsriAGOC-3A,Boonsri,18-Feb-16,AGOC-3A,0,mg/l,-0.097225886,0.348
KohsoomAGOC-3A,Kohsoom,18-Feb-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0057
ChaiAGOC-3A,Chai,20-Feb-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0385
ChaiAGOC-3A,Chai,20-Feb-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
ChaiAGOC-3A,Chai,20-Feb-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
KannikaAGOC-3A,Kannika,12-Mar-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,12-Mar-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,12-Mar-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
SakdaAGOC-3A,Sakda,12-Mar-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,12-Mar-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,12-Mar-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
ChaiAGOC-3A,Chai,18-Mar-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0385
ChaiAGOC-3A,Chai,18-Mar-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
ChaiAGOC-3A,Chai,18-Mar-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
SomchairAGOC-3A,Somchair,20-Mar-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.007
BusarakhanAGOC-3A,Busarakhan,20-Mar-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0095
KohsoomAGOC-3A,Kohsoom,24-Mar-16,AGOC-3A,0,mg/l,-0.097225886,0.0057
BoonsriAGOC-3A,Boonsri,25-Mar-16,AGOC-3A,0,mg/l,-0.097225886,0.348
BoonsriAGOC-3A,Boonsri,25-Mar-16,AGOC-3A,0,mg/l,-0.097225886,0.348
BoonsriAGOC-3A,Boonsri,25-Mar-16,AGOC-3A,0,mg/l,-0.097225886,0.348
KannikaAGOC-3A,Kannika,08-Apr-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0164
KannikaAGOC-3A,Kannika,08-Apr-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,08-Apr-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
SakdaAGOC-3A,Sakda,08-Apr-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0157
SakdaAGOC-3A,Sakda,08-Apr-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0157
SakdaAGOC-3A,Sakda,08-Apr-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0157
ChaiAGOC-3A,Chai,16-Apr-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
ChaiAGOC-3A,Chai,16-Apr-16,AGOC-3A,0.001,mg/l,-0.097221602,0.0385
ChaiAGOC-3A,Chai,16-Apr-16,AGOC-3A,0.001,mg/l,-0.097221602,0.0385
SomchairAGOC-3A,Somchair,18-Apr-16,AGOC-3A,0.001,mg/l,-0.097221602,0.007
BusarakhanAGOC-3A,Busarakhan,18-Apr-16,AGOC-3A,0.003,mg/l,-0.097213034,0.0095
KohsoomAGOC-3A,Kohsoom,21-Apr-16,AGOC-3A,0,mg/l,-0.097225886,0.0057
BoonsriAGOC-3A,Boonsri,22-Apr-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.348
BoonsriAGOC-3A,Boonsri,22-Apr-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.348
BoonsriAGOC-3A,Boonsri,22-Apr-16,AGOC-3A,0,mg/l,-0.097225886,0.348
ChaiAGOC-3A,Chai,09-May-16,AGOC-3A,0.002,mg/l,-0.097217318,0.0385
ChaiAGOC-3A,Chai,09-May-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0385
ChaiAGOC-3A,Chai,09-May-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
KannikaAGOC-3A,Kannika,14-May-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,14-May-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,14-May-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
SakdaAGOC-3A,Sakda,14-May-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,14-May-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,14-May-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SomchairAGOC-3A,Somchair,22-May-16,AGOC-3A,0,mg/l,-0.097225886,0.007
BusarakhanAGOC-3A,Busarakhan,22-May-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0095
SomchairAGOC-3A,Somchair,13-Jun-16,AGOC-3A,0.005,mg/l,-0.097204466,0.007
BusarakhanAGOC-3A,Busarakhan,13-Jun-16,AGOC-3A,0.006,mg/l,-0.097200182,0.0095
ChaiAGOC-3A,Chai,17-Jun-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0385
ChaiAGOC-3A,Chai,17-Jun-16,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,17-Jun-16,AGOC-3A,0.0002,mg/l,-0.097225029,0.0385
KannikaAGOC-3A,Kannika,19-Jun-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0164
KannikaAGOC-3A,Kannika,19-Jun-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,19-Jun-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
SakdaAGOC-3A,Sakda,19-Jun-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,19-Jun-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,19-Jun-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0157
BoonsriAGOC-3A,Boonsri,23-Jun-16,AGOC-3A,0.0004,mg/l,-0.097224173,0.348
BoonsriAGOC-3A,Boonsri,23-Jun-16,AGOC-3A,0,mg/l,-0.097225886,0.348
BoonsriAGOC-3A,Boonsri,23-Jun-16,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KohsoomAGOC-3A,Kohsoom,23-Jun-16,AGOC-3A,0,mg/l,-0.097225886,0.0057
ChaiAGOC-3A,Chai,15-Jul-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
ChaiAGOC-3A,Chai,15-Jul-16,AGOC-3A,0,mg/l,-0.097225886,0.0385
ChaiAGOC-3A,Chai,15-Jul-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0385
KannikaAGOC-3A,Kannika,18-Jul-16,AGOC-3A,0.001,mg/l,-0.097221602,0.0164
KannikaAGOC-3A,Kannika,18-Jul-16,AGOC-3A,0.001,mg/l,-0.097221602,0.0164
KannikaAGOC-3A,Kannika,18-Jul-16,AGOC-3A,0.004,mg/l,-0.09720875,0.0164
SakdaAGOC-3A,Sakda,18-Jul-16,AGOC-3A,0.002,mg/l,-0.097217318,0.0157
SakdaAGOC-3A,Sakda,18-Jul-16,AGOC-3A,0.002,mg/l,-0.097217318,0.0157
SakdaAGOC-3A,Sakda,18-Jul-16,AGOC-3A,0.001,mg/l,-0.097221602,0.0157
SomchairAGOC-3A,Somchair,22-Jul-16,AGOC-3A,0,mg/l,-0.097225886,0.007
BusarakhanAGOC-3A,Busarakhan,22-Jul-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0095
BoonsriAGOC-3A,Boonsri,24-Jul-16,AGOC-3A,0,mg/l,-0.097225886,0.348
BoonsriAGOC-3A,Boonsri,24-Jul-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.348
BoonsriAGOC-3A,Boonsri,24-Jul-16,AGOC-3A,0,mg/l,-0.097225886,0.348
KohsoomAGOC-3A,Kohsoom,28-Jul-16,AGOC-3A,0,mg/l,-0.097225886,0.0057
ChaiAGOC-3A,Chai,11-Aug-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0385
ChaiAGOC-3A,Chai,11-Aug-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0385
KannikaAGOC-3A,Kannika,14-Aug-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,14-Aug-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,14-Aug-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0164
SakdaAGOC-3A,Sakda,14-Aug-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,14-Aug-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0157
SakdaAGOC-3A,Sakda,14-Aug-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0157
BoonsriAGOC-3A,Boonsri,18-Aug-16,AGOC-3A,0,mg/l,-0.097225886,0.348
BoonsriAGOC-3A,Boonsri,18-Aug-16,AGOC-3A,0,mg/l,-0.097225886,0.348
BoonsriAGOC-3A,Boonsri,18-Aug-16,AGOC-3A,0,mg/l,-0.097225886,0.348
KohsoomAGOC-3A,Kohsoom,26-Aug-16,AGOC-3A,0,mg/l,-0.097225886,0.0057
SomchairAGOC-3A,Somchair,28-Aug-16,AGOC-3A,0.0002,mg/l,-0.097225029,0.007
BusarakhanAGOC-3A,Busarakhan,28-Aug-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0095
KannikaAGOC-3A,Kannika,02-Sep-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0164
KannikaAGOC-3A,Kannika,02-Sep-16,AGOC-3A,0,mg/l,-0.097225886,0.0164
KannikaAGOC-3A,Kannika,02-Sep-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0164
SakdaAGOC-3A,Sakda,02-Sep-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
SakdaAGOC-3A,Sakda,02-Sep-16,AGOC-3A,0.0001,mg/l,-0.097225458,0.0157
SakdaAGOC-3A,Sakda,02-Sep-16,AGOC-3A,0,mg/l,-0.097225886,0.0157
ChaiAGOC-3A,Chai,04-Sep-16,AGOC-3A,0.0002,mg/l,-0.097225029,0.0385
ChaiAGOC-3A,Chai,04-Sep-16,AGOC-3A,0.0002,mg/l,-0.097225029,0.0385
ChaiAGOC-3A,Chai,04-Sep-16,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
BoonsriAGOC-3A,Boonsri,25-Sep-16,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
